key,fare_amount
2010-09-20 16:48:00.000000157,11.35
2010-09-20 16:48:00.00000045,11.35
2010-09-20 16:48:00.00000054,11.35
2010-09-20 16:48:00.00000076,11.35
2010-09-20 16:48:00.000000125,11.35
2010-09-20 16:48:00.00000031,11.35
2010-09-20 16:48:00.000000105,11.35
2010-09-20 16:48:00.00000017,11.35
2010-09-20 16:48:00.000000127,11.35
2010-09-20 16:48:00.000000149,11.35
2010-09-20 16:48:00.00000039,11.35
2010-09-20 16:48:00.00000095,11.35
2010-09-20 16:48:00.00000062,11.35
2010-09-20 16:48:00.00000029,11.35
2010-09-20 16:48:00.000000155,11.35
2010-09-20 16:48:00.000000123,11.35
2010-09-20 16:48:00.00000020,11.35
2010-09-20 16:48:00.0000003,11.35
2010-09-20 16:48:00.000000102,11.35
2010-09-20 16:48:00.00000096,11.35
2010-09-20 16:48:00.00000087,11.35
2010-09-20 16:48:00.00000063,11.35
2010-09-20 16:48:00.00000078,11.35
2010-09-20 16:48:00.00000049,11.35
2010-09-20 16:48:00.000000115,11.35
2010-09-20 16:48:00.00000080,11.35
2010-09-20 16:48:00.00000046,11.35
2010-09-20 16:48:00.00000048,11.35
2010-09-20 16:48:00.00000033,11.35
2010-09-20 16:48:00.000000136,11.35
2010-09-20 16:48:00.00000032,11.35
2010-09-20 16:48:00.00000082,11.35
2010-09-20 16:48:00.00000091,11.35
2010-09-20 16:48:00.00000051,11.35
2010-09-20 16:48:00.000000107,11.35
2010-09-20 16:48:00.000000150,11.35
2010-09-20 16:48:00.00000070,11.35
2010-09-20 16:48:00.000000165,11.35
2010-09-20 16:48:00.00000097,11.35
2010-09-20 16:48:00.00000075,11.35
2010-09-20 16:48:00.000000164,11.35
2010-09-20 16:48:00.000000162,11.35
2010-09-20 16:48:00.00000026,11.35
2010-09-20 16:48:00.000000126,11.35
2010-09-20 16:48:00.00000077,11.35
2010-09-20 16:48:00.000000138,11.35
2010-09-20 16:48:00.000000118,11.35
2010-09-20 16:48:00.00000011,11.35
2010-09-20 16:48:00.00000073,11.35
2010-09-20 16:48:00.000000120,11.35
2010-09-20 16:48:00.00000034,11.35
2010-09-20 16:48:00.00000057,11.35
2010-09-20 16:48:00.00000044,11.35
2010-09-20 16:48:00.00000079,11.35
2010-09-20 16:48:00.00000013,11.35
2010-09-20 16:48:00.00000060,11.35
2010-09-20 16:48:00.00000098,11.35
2010-09-20 16:48:00.00000022,11.35
2010-09-20 16:48:00.00000043,11.35
2010-09-20 16:48:00.000000130,11.35
2010-09-20 16:48:00.00000094,11.35
2010-09-20 16:48:00.000000153,11.35
2010-09-20 16:48:00.0000009,11.35
2010-09-20 16:48:00.000000119,11.35
2010-09-20 16:48:00.00000089,11.35
2010-09-20 16:48:00.00000053,11.35
2010-09-20 16:48:00.00000014,11.35
2010-09-20 16:48:00.00000093,11.35
2010-09-20 16:48:00.000000144,11.35
2010-09-20 16:48:00.00000030,11.35
2010-09-20 16:48:00.000000147,11.35
2010-09-20 16:48:00.000000108,11.35
2010-09-20 16:48:00.00000064,11.35
2010-09-20 16:48:00.00000010,11.35
2010-09-20 16:48:00.00000042,11.35
2012-04-01 22:22:28.0000001,11.35
2012-03-05 09:19:32.0000001,11.35
2012-03-05 09:19:32.0000002,11.35
2012-03-05 09:19:32.0000005,11.35
2012-03-05 09:19:32.0000003,11.35
2012-03-05 09:19:32.0000004,11.35
2012-08-20 14:47:36.0000003,11.35
2012-08-20 14:47:36.0000004,11.35
2011-12-01 01:36:08.0000002,11.35
2013-06-21 11:33:28.0000002,11.35
2013-06-21 11:33:28.0000004,11.35
2013-06-21 11:33:28.0000001,11.35
2013-06-21 11:33:28.0000003,11.35
2013-04-10 11:33:28.0000001,11.35
2013-04-10 11:33:28.0000002,11.35
2014-03-29 14:59:28.0000003,11.35
2014-03-29 14:59:28.0000002,11.35
2010-04-05 06:01:24.0000001,11.35
2014-12-01 00:12:44.0000001,11.35
2012-08-01 18:54:24.0000001,11.35
2012-08-01 18:54:24.0000002,11.35
2012-08-01 18:54:24.0000003,11.35
2013-07-13 18:28:20.0000005,11.35
2013-07-13 18:28:20.0000001,11.35
2013-07-13 18:28:20.0000002,11.35
2013-07-13 18:28:20.0000004,11.35
2014-03-06 04:23:32.0000001,11.35
2014-10-07 19:04:08.0000002,11.35
2014-10-07 19:04:08.0000005,11.35
2014-10-07 19:04:08.0000006,11.35
2014-10-07 19:04:08.0000004,11.35
2013-08-21 09:32:24.0000002,11.35
2013-08-21 09:32:24.0000004,11.35
2013-08-21 09:32:24.0000003,11.35
2015-01-26 07:13:44.0000006,11.35
2015-01-26 07:13:44.0000002,11.35
2015-01-26 07:13:44.0000004,11.35
2015-01-26 07:13:44.0000003,11.35
2009-03-16 09:55:24.0000003,11.35
2009-03-16 09:55:24.0000005,11.35
2009-03-16 09:55:24.0000004,11.35
2009-03-16 09:55:24.0000006,11.35
2009-03-16 09:55:24.0000002,11.35
2011-03-06 21:01:00.000000150,11.35
2011-03-06 21:01:00.00000026,11.35
2011-03-06 21:01:00.000000148,11.35
2011-03-06 21:01:00.00000088,11.35
2011-03-06 21:01:00.00000098,11.35
2011-03-06 21:01:00.00000054,11.35
2011-03-06 21:01:00.000000101,11.35
2011-03-06 21:01:00.000000175,11.35
2011-03-06 21:01:00.00000029,11.35
2011-03-06 21:01:00.000000106,11.35
2011-03-06 21:01:00.00000099,11.35
2011-03-06 21:01:00.000000158,11.35
2011-03-06 21:01:00.000000130,11.35
2011-03-06 21:01:00.00000027,11.35
2011-03-06 21:01:00.00000032,11.35
2011-03-06 21:01:00.000000111,11.35
2011-03-06 21:01:00.00000024,11.35
2011-03-06 21:01:00.000000118,11.35
2011-03-06 21:01:00.00000016,11.35
2011-03-06 21:01:00.00000066,11.35
2011-03-06 21:01:00.000000133,11.35
2011-03-06 21:01:00.00000070,11.35
2011-03-06 21:01:00.000000104,11.35
2011-03-06 21:01:00.00000076,11.35
2011-03-06 21:01:00.000000141,11.35
2011-03-06 21:01:00.000000145,11.35
2011-03-06 21:01:00.000000143,11.35
2011-03-06 21:01:00.00000092,11.35
2011-03-06 21:01:00.00000080,11.35
2011-03-06 21:01:00.00000015,11.35
2011-03-06 21:01:00.000000153,11.35
2011-03-06 21:01:00.00000093,11.35
2011-03-06 21:01:00.000000162,11.35
2011-03-06 21:01:00.00000062,11.35
2011-03-06 21:01:00.000000129,11.35
2011-03-06 21:01:00.000000107,11.35
2011-03-06 21:01:00.00000045,11.35
2011-03-06 21:01:00.000000115,11.35
2011-03-06 21:01:00.0000002,11.35
2011-03-06 21:01:00.00000044,11.35
2011-03-06 21:01:00.000000167,11.35
2011-03-06 21:01:00.000000169,11.35
2011-03-06 21:01:00.00000067,11.35
2011-03-06 21:01:00.0000007,11.35
2011-03-06 21:01:00.000000135,11.35
2011-03-06 21:01:00.000000128,11.35
2011-03-06 21:01:00.0000004,11.35
2011-03-06 21:01:00.00000010,11.35
2011-03-06 21:01:00.000000151,11.35
2011-03-06 21:01:00.00000055,11.35
2011-03-06 21:01:00.00000095,11.35
2011-03-06 21:01:00.000000102,11.35
2011-03-06 21:01:00.00000034,11.35
2011-03-06 21:01:00.000000108,11.35
2011-03-06 21:01:00.00000012,11.35
2011-03-06 21:01:00.00000085,11.35
2011-03-06 21:01:00.0000001,11.35
2011-03-06 21:01:00.00000035,11.35
2011-03-06 21:01:00.00000097,11.35
2011-03-06 21:01:00.000000105,11.35
2011-03-06 21:01:00.00000020,11.35
2011-03-06 21:01:00.000000114,11.35
2011-03-06 21:01:00.00000038,11.35
2011-03-06 21:01:00.0000006,11.35
2011-03-06 21:01:00.00000086,11.35
2011-03-06 21:01:00.00000049,11.35
2011-03-06 21:01:00.000000147,11.35
2011-03-06 21:01:00.00000040,11.35
2011-03-06 21:01:00.00000064,11.35
2011-03-06 21:01:00.00000061,11.35
2011-03-06 21:01:00.0000005,11.35
2011-03-06 21:01:00.0000009,11.35
2011-03-06 21:01:00.00000042,11.35
2011-03-06 21:01:00.00000022,11.35
2011-03-06 21:01:00.00000021,11.35
2011-03-06 21:01:00.00000094,11.35
2011-03-06 21:01:00.000000156,11.35
2011-03-06 21:01:00.00000072,11.35
2011-03-06 21:01:00.00000031,11.35
2011-03-06 21:01:00.00000089,11.35
2011-03-06 21:01:00.00000023,11.35
2011-03-06 21:01:00.00000046,11.35
2011-03-06 21:01:00.00000087,11.35
2011-03-06 21:01:00.00000053,11.35
2011-03-06 21:01:00.0000008,11.35
2011-03-06 21:01:00.000000157,11.35
2011-03-06 21:01:00.00000077,11.35
2011-03-06 21:01:00.00000073,11.35
2011-03-06 21:01:00.00000047,11.35
2011-03-06 21:01:00.000000172,11.35
2011-03-06 21:01:00.00000084,11.35
2011-03-06 21:01:00.000000122,11.35
2011-03-06 21:01:00.000000154,11.35
2011-03-06 21:01:00.000000136,11.35
2011-03-06 21:01:00.00000075,11.35
2011-03-06 21:01:00.00000014,11.35
2009-09-04 20:52:28.0000002,11.35
2009-09-04 20:52:28.0000003,11.35
2009-09-04 20:52:28.0000004,11.35
2009-09-04 20:52:28.0000001,11.35
2013-09-25 05:52:12.0000002,11.35
2013-09-25 05:52:12.0000001,11.35
2010-04-16 10:32:24.0000002,11.35
2010-04-16 10:32:24.0000001,11.35
2011-10-12 07:24:40.0000001,11.35
2011-10-12 07:24:40.0000003,11.35
2011-10-12 07:24:40.0000002,11.35
2010-06-13 13:34:56.0000001,11.35
2011-11-20 02:39:04.0000002,11.35
2011-11-20 02:39:04.0000001,11.35
2010-12-13 06:42:16.0000002,11.35
2010-12-13 06:42:16.0000001,11.35
2009-11-24 08:58:48.0000003,11.35
2009-11-24 08:58:48.0000001,11.35
2009-11-24 08:58:48.0000006,11.35
2009-11-24 08:58:48.0000002,11.35
2009-11-24 08:58:48.0000005,11.35
2009-11-24 08:58:48.0000007,11.35
2014-09-22 07:14:16.0000002,11.35
2011-05-30 09:32:56.0000001,11.35
2012-09-21 05:41:36.0000001,11.35
2010-11-22 19:30:04.0000002,11.35
2010-11-22 19:30:04.0000001,11.35
2010-10-05 02:09:00.0000005,11.35
2010-10-05 02:09:00.0000006,11.35
2010-10-05 02:09:00.0000007,11.35
2010-10-05 02:09:00.00000018,11.35
2010-10-05 02:09:00.00000011,11.35
2010-10-05 02:09:00.00000023,11.35
2010-10-05 02:09:00.00000012,11.35
2010-10-05 02:09:00.00000022,11.35
2010-10-05 02:09:00.00000013,11.35
2010-10-05 02:09:00.0000003,11.35
2010-10-05 02:09:00.00000010,11.35
2010-10-05 02:09:00.0000001,11.35
2010-10-05 02:09:00.00000021,11.35
2010-10-05 02:09:00.0000008,11.35
2010-10-05 02:09:00.00000027,11.35
2010-10-05 02:09:00.0000002,11.35
2010-10-05 02:09:00.00000015,11.35
2014-08-23 16:30:24.0000002,11.35
2014-08-23 16:30:24.0000001,11.35
2012-03-15 08:17:36.0000001,11.35
2012-03-15 08:17:36.0000002,11.35
2012-03-15 08:17:36.0000005,11.35
2012-03-15 08:17:36.0000004,11.35
2012-03-15 08:17:36.0000003,11.35
2013-10-04 02:53:20.0000001,11.35
2013-10-04 02:53:20.0000002,11.35
2009-03-28 15:09:20.0000001,11.35
2009-03-28 15:09:20.0000003,11.35
2009-03-28 15:09:20.0000002,11.35
2012-01-25 22:43:44.0000003,11.35
2012-01-25 22:43:44.0000004,11.35
2012-01-25 22:43:44.0000002,11.35
2012-01-25 22:43:44.0000001,11.35
2011-07-21 07:51:32.0000002,11.35
2011-07-21 07:51:32.0000003,11.35
2011-07-21 07:51:32.0000001,11.35
2010-12-01 22:04:52.0000001,11.35
2013-06-23 02:54:32.0000003,11.35
2013-06-23 02:54:32.0000002,11.35
2014-03-24 22:36:24.0000004,11.35
2014-03-24 22:36:24.0000002,11.35
2014-03-24 22:36:24.0000001,11.35
2014-03-24 22:36:24.0000003,11.35
2013-09-13 01:54:20.0000001,11.35
2013-10-14 18:30:36.0000003,11.35
2013-10-14 18:30:36.0000002,11.35
2013-10-14 18:30:36.0000004,11.35
2013-10-14 18:30:36.0000001,11.35
2013-11-18 15:07:28.0000006,11.35
2013-11-18 15:07:28.0000004,11.35
2013-11-18 15:07:28.0000001,11.35
2013-11-18 15:07:28.0000005,11.35
2013-11-18 15:07:28.0000002,11.35
2011-02-20 23:35:12.0000001,11.35
2011-02-20 23:35:12.0000004,11.35
2011-02-20 23:35:12.0000005,11.35
2011-02-20 23:35:12.0000003,11.35
2011-02-20 23:35:12.0000002,11.35
2010-02-06 19:59:16.0000001,11.35
2012-03-10 02:36:04.0000003,11.35
2012-03-10 02:36:04.0000002,11.35
2012-03-10 02:36:04.0000001,11.35
2014-04-13 17:35:52.0000002,11.35
2010-04-04 21:59:56.0000002,11.35
2010-04-04 21:59:56.0000001,11.35
2010-04-04 21:59:56.0000003,11.35
2010-04-04 21:59:56.0000004,11.35
2013-03-23 04:51:12.0000001,11.35
2010-06-29 00:22:24.0000002,11.35
2010-06-29 00:22:24.0000001,11.35
2011-10-17 12:37:56.0000002,11.35
2011-10-17 12:37:56.0000001,11.35
2012-01-30 19:07:52.0000003,11.35
2012-01-30 19:07:52.0000002,11.35
2012-01-30 19:07:52.0000004,11.35
2012-01-30 19:07:52.0000001,11.35
2012-01-30 19:07:52.0000005,11.35
2011-05-30 01:44:40.0000001,11.35
2011-05-30 01:44:40.0000002,11.35
2011-02-08 01:04:08.0000001,11.35
2012-05-23 16:25:16.0000002,11.35
2011-09-20 18:02:28.0000001,11.35
2009-10-08 10:04:36.0000001,11.35
2009-10-08 10:04:36.0000003,11.35
2009-10-08 10:04:36.0000002,11.35
2010-07-02 22:03:04.0000002,11.35
2010-07-02 22:03:04.0000001,11.35
2012-05-03 14:11:36.0000002,11.35
2012-05-03 14:11:36.0000005,11.35
2012-05-03 14:11:36.0000004,11.35
2012-05-03 14:11:36.0000003,11.35
2012-05-03 14:11:36.0000001,11.35
2013-04-04 16:31:56.0000001,11.35
2013-04-04 16:31:56.0000002,11.35
2009-12-02 15:59:56.0000001,11.35
2009-12-02 15:59:56.0000002,11.35
2010-01-03 02:03:40.0000002,11.35
2010-01-03 02:03:40.0000003,11.35
2011-08-21 10:54:24.0000003,11.35
2011-08-21 10:54:24.0000002,11.35
2011-08-21 10:54:24.0000001,11.35
2011-01-30 14:38:24.0000003,11.35
2011-01-30 14:38:24.0000002,11.35
2011-04-16 21:23:16.0000004,11.35
2011-04-16 21:23:16.0000002,11.35
2011-04-16 21:23:16.0000006,11.35
2013-10-05 19:51:04.0000006,11.35
2013-10-05 19:51:04.0000005,11.35
2013-10-05 19:51:04.0000003,11.35
2013-10-05 19:51:04.0000002,11.35
2014-10-31 08:17:44.0000002,11.35
2014-10-31 08:17:44.0000004,11.35
2014-10-31 08:17:44.0000005,11.35
2014-10-31 08:17:44.0000001,11.35
2014-10-31 08:17:44.0000003,11.35
2009-05-31 21:24:56.0000001,11.35
2014-06-04 01:50:40.0000001,11.35
2009-07-14 17:59:12.0000001,11.35
2009-07-14 17:59:12.0000003,11.35
2012-12-05 16:33:52.0000002,11.35
2012-12-05 16:33:52.0000001,11.35
2009-12-18 12:37:04.0000005,11.35
2009-12-18 12:37:04.0000001,11.35
2009-12-18 12:37:04.0000006,11.35
2009-12-18 12:37:04.0000004,11.35
2009-12-18 12:37:04.0000007,11.35
2009-12-18 12:37:04.0000002,11.35
2012-11-21 15:12:48.0000001,11.35
2011-05-03 07:01:40.0000001,11.35
2011-05-03 07:01:40.0000002,11.35
2011-05-03 07:01:40.0000003,11.35
2010-09-21 06:27:32.0000002,11.35
2010-09-21 06:27:32.0000001,11.35
2011-10-07 22:08:20.0000003,11.35
2011-10-07 22:08:20.0000006,11.35
2009-02-08 08:48:20.0000001,11.35
2013-09-24 21:16:40.0000006,11.35
2013-09-24 21:16:40.0000003,11.35
2013-09-24 21:16:40.0000001,11.35
2013-09-24 21:16:40.0000007,11.35
2013-09-24 21:16:40.0000002,11.35
2013-09-24 21:16:40.0000004,11.35
2012-03-14 19:10:48.0000005,11.35
2012-03-14 19:10:48.0000008,11.35
2012-03-14 19:10:48.0000002,11.35
2012-03-14 19:10:48.0000004,11.35
2012-03-14 19:10:48.0000001,11.35
2012-03-14 19:10:48.0000009,11.35
2012-03-14 19:10:48.0000006,11.35
2009-11-12 11:01:20.0000001,11.35
2009-11-12 11:01:20.0000002,11.35
2009-06-21 04:28:48.0000002,11.35
2009-06-21 04:28:48.0000003,11.35
2014-01-25 12:36:52.0000002,11.35
2014-01-25 12:36:52.0000001,11.35
2012-12-27 13:23:48.0000001,11.35
2011-06-28 16:09:44.0000001,11.35
2010-12-01 08:35:20.0000001,11.35
2012-11-19 12:40:40.0000005,11.35
2012-11-19 12:40:40.0000001,11.35
2012-11-19 12:40:40.0000002,11.35
2012-11-19 12:40:40.0000003,11.35
2012-11-19 12:40:40.0000004,11.35
2009-07-13 17:58:04.0000001,11.35
2009-07-13 17:58:04.0000003,11.35
2009-07-13 17:58:04.0000002,11.35
2011-06-25 11:42:36.0000003,11.35
2011-06-25 11:42:36.0000002,11.35
2012-01-26 07:33:00.000000128,11.35
2012-01-26 07:33:00.00000032,11.35
2012-01-26 07:33:00.000000163,11.35
2012-01-26 07:33:00.000000155,11.35
2012-01-26 07:33:00.000000153,11.35
2012-01-26 07:33:00.00000049,11.35
2012-01-26 07:33:00.00000095,11.35
2012-01-26 07:33:00.000000158,11.35
2012-01-26 07:33:00.00000050,11.35
2012-01-26 07:33:00.00000015,11.35
2012-01-26 07:33:00.00000062,11.35
2012-01-26 07:33:00.00000037,11.35
2012-01-26 07:33:00.00000069,11.35
2012-01-26 07:33:00.000000142,11.35
2012-01-26 07:33:00.000000150,11.35
2012-01-26 07:33:00.000000147,11.35
2012-01-26 07:33:00.000000125,11.35
2012-01-26 07:33:00.000000124,11.35
2012-01-26 07:33:00.000000129,11.35
2012-01-26 07:33:00.00000033,11.35
2012-01-26 07:33:00.0000004,11.35
2012-01-26 07:33:00.00000029,11.35
2012-01-26 07:33:00.000000113,11.35
2012-01-26 07:33:00.00000017,11.35
2012-01-26 07:33:00.00000067,11.35
2012-01-26 07:33:00.000000141,11.35
2012-01-26 07:33:00.00000036,11.35
2012-01-26 07:33:00.000000162,11.35
2012-01-26 07:33:00.000000118,11.35
2012-01-26 07:33:00.000000154,11.35
2012-01-26 07:33:00.000000143,11.35
2012-01-26 07:33:00.00000083,11.35
2012-01-26 07:33:00.000000191,11.35
2012-01-26 07:33:00.000000140,11.35
2012-01-26 07:33:00.00000086,11.35
2012-01-26 07:33:00.0000002,11.35
2012-01-26 07:33:00.000000170,11.35
2012-01-26 07:33:00.00000010,11.35
2012-01-26 07:33:00.00000053,11.35
2012-01-26 07:33:00.000000102,11.35
2012-01-26 07:33:00.00000055,11.35
2012-01-26 07:33:00.0000007,11.35
2012-01-26 07:33:00.00000013,11.35
2012-01-26 07:33:00.000000165,11.35
2012-01-26 07:33:00.00000026,11.35
2012-01-26 07:33:00.000000137,11.35
2012-01-26 07:33:00.00000048,11.35
2012-01-26 07:33:00.00000059,11.35
2012-01-26 07:33:00.000000132,11.35
2012-01-26 07:33:00.00000096,11.35
2012-01-26 07:33:00.000000190,11.35
2012-01-26 07:33:00.000000156,11.35
2012-01-26 07:33:00.00000075,11.35
2012-01-26 07:33:00.00000084,11.35
2012-01-26 07:33:00.0000006,11.35
2012-01-26 07:33:00.00000021,11.35
2012-01-26 07:33:00.0000001,11.35
2012-01-26 07:33:00.0000005,11.35
2012-01-26 07:33:00.00000034,11.35
2012-01-26 07:33:00.000000117,11.35
2012-01-26 07:33:00.000000106,11.35
2012-01-26 07:33:00.00000077,11.35
2012-01-26 07:33:00.00000045,11.35
2012-01-26 07:33:00.000000116,11.35
2012-01-26 07:33:00.0000009,11.35
2012-01-26 07:33:00.000000146,11.35
2012-01-26 07:33:00.00000027,11.35
2012-01-26 07:33:00.000000127,11.35
2012-01-26 07:33:00.000000172,11.35
2012-01-26 07:33:00.00000074,11.35
2012-01-26 07:33:00.00000014,11.35
2012-01-26 07:33:00.000000108,11.35
2012-01-26 07:33:00.000000109,11.35
2012-01-26 07:33:00.000000152,11.35
2012-01-26 07:33:00.00000047,11.35
2012-01-26 07:33:00.000000192,11.35
2012-01-26 07:33:00.00000054,11.35
2012-01-26 07:33:00.000000185,11.35
2012-01-26 07:33:00.000000187,11.35
2012-01-26 07:33:00.00000060,11.35
2012-01-26 07:33:00.000000130,11.35
2012-01-26 07:33:00.00000046,11.35
2012-01-26 07:33:00.000000182,11.35
2012-01-26 07:33:00.000000177,11.35
2012-01-26 07:33:00.000000135,11.35
2012-01-26 07:33:00.00000063,11.35
2012-01-26 07:33:00.00000079,11.35
2012-01-26 07:33:00.000000169,11.35
2012-01-26 07:33:00.00000094,11.35
2012-01-26 07:33:00.000000176,11.35
2012-01-26 07:33:00.00000061,11.35
2012-01-26 07:33:00.000000188,11.35
2012-01-26 07:33:00.000000174,11.35
2012-01-26 07:33:00.000000126,11.35
2012-01-26 07:33:00.000000139,11.35
2012-01-26 07:33:00.000000184,11.35
2012-01-26 07:33:00.000000107,11.35
2012-01-26 07:33:00.00000038,11.35
2012-01-26 07:33:00.000000134,11.35
2012-01-26 07:33:00.00000058,11.35
2012-01-26 07:33:00.00000078,11.35
2012-01-26 07:33:00.00000019,11.35
2012-01-26 07:33:00.000000111,11.35
2012-01-26 07:33:00.000000178,11.35
2012-01-26 07:33:00.0000003,11.35
2012-01-26 07:33:00.00000052,11.35
2012-01-26 07:33:00.00000040,11.35
2012-01-26 07:33:00.000000148,11.35
2012-01-26 07:33:00.00000066,11.35
2012-01-26 07:33:00.00000041,11.35
2012-01-26 07:33:00.00000070,11.35
2012-01-26 07:33:00.000000157,11.35
2012-01-26 07:33:00.000000179,11.35
2012-01-26 07:33:00.000000112,11.35
2012-01-26 07:33:00.00000073,11.35
2012-01-26 07:33:00.000000138,11.35
2012-01-26 07:33:00.00000092,11.35
2012-01-26 07:33:00.000000164,11.35
2012-01-26 07:33:00.000000123,11.35
2012-01-26 07:33:00.00000043,11.35
2012-01-26 07:33:00.00000093,11.35
2012-01-26 07:33:00.00000016,11.35
2012-01-26 07:33:00.000000144,11.35
2012-01-26 07:33:00.00000042,11.35
2012-01-26 07:33:00.00000011,11.35
2012-01-26 07:33:00.00000035,11.35
2012-01-26 07:33:00.00000098,11.35
2012-01-26 07:33:00.000000149,11.35
2012-01-26 07:33:00.000000110,11.35
2012-01-26 07:33:00.000000159,11.35
2015-03-20 23:34:40.0000007,11.35
2015-03-20 23:34:40.0000002,11.35
2015-03-20 23:34:40.0000006,11.35
2013-12-14 03:20:48.0000001,11.35
2013-12-14 03:20:48.0000002,11.35
2014-04-14 07:03:52.0000001,11.35
2014-04-14 07:03:52.0000002,11.35
2015-05-21 07:08:08.0000002,11.35
2011-08-30 16:48:24.0000003,11.35
2011-08-30 16:48:24.0000002,11.35
2011-08-30 16:48:24.0000001,11.35
2010-12-09 07:29:00.000000189,11.35
2010-12-09 07:29:00.00000027,11.35
2010-12-09 07:29:00.000000184,11.35
2010-12-09 07:29:00.00000030,11.35
2010-12-09 07:29:00.00000011,11.35
2010-12-09 07:29:00.00000065,11.35
2010-12-09 07:29:00.00000063,11.35
2010-12-09 07:29:00.000000133,11.35
2010-12-09 07:29:00.00000054,11.35
2010-12-09 07:29:00.00000021,11.35
2010-12-09 07:29:00.000000162,11.35
2010-12-09 07:29:00.000000144,11.35
2010-12-09 07:29:00.000000116,11.35
2010-12-09 07:29:00.000000142,11.35
2010-12-09 07:29:00.000000113,11.35
2010-12-09 07:29:00.000000105,11.35
2010-12-09 07:29:00.00000047,11.35
2010-12-09 07:29:00.0000008,11.35
2010-12-09 07:29:00.00000099,11.35
2010-12-09 07:29:00.00000048,11.35
2010-12-09 07:29:00.00000076,11.35
2010-12-09 07:29:00.000000174,11.35
2010-12-09 07:29:00.000000130,11.35
2010-12-09 07:29:00.000000177,11.35
2010-12-09 07:29:00.00000088,11.35
2010-12-09 07:29:00.00000091,11.35
2010-12-09 07:29:00.00000072,11.35
2010-12-09 07:29:00.00000014,11.35
2010-12-09 07:29:00.000000157,11.35
2010-12-09 07:29:00.000000109,11.35
2010-12-09 07:29:00.00000016,11.35
2010-12-09 07:29:00.00000023,11.35
2010-12-09 07:29:00.000000118,11.35
2010-12-09 07:29:00.00000017,11.35
2010-12-09 07:29:00.00000032,11.35
2010-12-09 07:29:00.000000188,11.35
2010-12-09 07:29:00.00000040,11.35
2010-12-09 07:29:00.00000037,11.35
2010-12-09 07:29:00.000000128,11.35
2010-12-09 07:29:00.00000057,11.35
2010-12-09 07:29:00.000000125,11.35
2010-12-09 07:29:00.000000159,11.35
2010-12-09 07:29:00.00000018,11.35
2010-12-09 07:29:00.000000107,11.35
2010-12-09 07:29:00.00000051,11.35
2010-12-09 07:29:00.00000042,11.35
2010-12-09 07:29:00.00000059,11.35
2010-12-09 07:29:00.00000075,11.35
2010-12-09 07:29:00.00000035,11.35
2010-12-09 07:29:00.00000029,11.35
2010-12-09 07:29:00.00000045,11.35
2010-12-09 07:29:00.00000055,11.35
2010-12-09 07:29:00.000000140,11.35
2010-12-09 07:29:00.00000060,11.35
2010-12-09 07:29:00.000000185,11.35
2010-12-09 07:29:00.000000120,11.35
2010-12-09 07:29:00.000000104,11.35
2010-12-09 07:29:00.000000191,11.35
2010-12-09 07:29:00.000000106,11.35
2010-12-09 07:29:00.00000039,11.35
2010-12-09 07:29:00.000000132,11.35
2010-12-09 07:29:00.00000019,11.35
2010-12-09 07:29:00.000000166,11.35
2010-12-09 07:29:00.000000111,11.35
2010-12-09 07:29:00.00000013,11.35
2010-12-09 07:29:00.000000138,11.35
2010-12-09 07:29:00.00000085,11.35
2010-12-09 07:29:00.000000169,11.35
2010-12-09 07:29:00.000000153,11.35
2010-12-09 07:29:00.00000033,11.35
2010-12-09 07:29:00.000000173,11.35
2010-12-09 07:29:00.00000077,11.35
